user_id,isbn,rating
3363,0803728468,-1
3363,0515131229,-1
3363,0805070834,-1
3363,1400032644,-1
3363,0312288115,-1
3363,0373218400,-1
3363,0312278586,-1
3363,038533656X,-1
3363,0618231617,-1
3363,0373250223,-1
3363,0373250339,-1
3363,0385335679,-1
3363,0439510112,-1
3363,051513287X,-1
3363,0316666343,-1
3363,0375726403,-1
3363,0743418174,-1
3363,0316096199,-1
3363,0805063897,-1
3363,0380820447,-1
3363,0066213339,-1
3363,0971880107,-1
3363,1400060427,-1
3363,1551667533,-1
3363,1551668998,-1
3363,1551669307,-1
3363,1565123190,-1
3363,1565124006,-1
3363,1580626599,-1
3363,1585421758,-1
3363,1586603981,-1
3363,1587172046,-1
3363,1590522265,-1
3363,1591450055,-1
3363,188517182X,-1
3363,1573229385,-1
3363,0060562080,-1
3363,081296683X,-1
3363,0452283930,-1
3363,0689842945,-1
3363,0452283086,-1
3363,0373250185,-1
3363,0373250193,-1
3363,0373250207,-1
3363,0373250215,-1
3363,0373250231,-1
3363,037325024X,-1
3363,0373250258,-1
3363,0373250282,-1
3363,037325041X,-1
3363,0373250487,-1
3363,0373250525,-1
3363,0373250533,-1
3363,0374404542,-1
3363,0375506187,-1
3363,0375507124,-1
3363,0373250169,-1
3363,0375713751,-1
3363,0373250150,-1
3363,0452283825,-1
3363,0140388419,-1
3363,0141439564,-1
3363,0142000345,-1
3363,0142000477,-1
3363,0142003484,-1
3363,0152167056,-1
3363,0152167919,-1
3363,0195154991,-1
3363,0312284535,-1
3363,0316120863,-1
3363,0316415022,-1
3363,0316910333,-1
3363,0345433319,-1
3363,0345445848,-1
3363,0345450892,-1
3363,0373250142,-1
3363,0375760628,-1
3363,0345453387,-1
3363,044022831X,-1
3363,043944246X,-1
3363,0399148515,-1
3363,0394832205,-1
3363,0385730985,-1
3363,0385722435,-1
3363,0385721897,-1
3363,0446530115,-1
3363,0446531286,-1
3363,0380820293,-1
3363,0451207246,-1
3363,0375822739,-1
3363,0380818957,-1
3363,0446679364,-1
3363,0452283027,-1
3363,0446690155,-1
3363,037582233X,-1
3363,0451209028,-1
3363,0446678457,-1
3363,0452282934,-1
3363,0375811354,-1
3363,0439435242,-1
3371,0515122734,-1
3371,0743232933,-1
3371,0312983387,-1
3371,0743483014,-1
3371,0312278586,-1
3371,0671027581,-1
3371,0312305664,-1
3371,031231616X,-1
3371,0515134368,-1
3371,0743439740,-1
3373,0060958022,-1
3373,0743411439,-1
3373,0671014919,-1
3373,0451206711,-1
3373,0312995423,-1
3373,0425195449,-1
3373,0399149155,-1
3373,0380804697,-1
3373,0440236703,-1
3373,0451208811,-1
3373,0312291639,-1
3373,0671027387,-1
3379,044661193X,-1
3379,0380817152,-1
3393,0425191184,-1
3400,8495618605,-1
3416,0060086246,-1
3416,0312423187,-1
3416,0765342561,-1
3416,2020564777,-1
3416,843396710X,-1
3437,0553582143,-1
3437,0060009225,-1
3437,0060198524,-1
3454,0312278586,-1
3462,0060505265,-1
3462,0142001007,-1
3467,0440237262,-1
3495,1586607251,-1
3509,0743486226,-1
3510,0743236777,-1
3510,0451209117,-1
3512,0446611867,-1
3512,037348481X,-1
3514,0385336179,-1
3519,0972380698,-1
3538,8467001283,-1
3538,843396738X,-1
3538,848460246X,-1
3538,8420636282,-1
3538,1593080271,-1
3538,0156027321,-1
3538,8433967347,-1
3541,0553582755,-1
3544,0385337272,-1
3546,0142002267,-1
3554,0439368030,-1
3556,0385508042,-1
3556,0385504209,-1
3556,1841952974,-1
3556,0060520221,-1
3556,0440407125,-1
3556,0785272984,-1
3556,0971880107,-1
3569,0446679593,-1
3569,1567315658,-1
3569,0060502258,-1
3571,0446690295,-1
3575,0743237188,-1
3578,0316346624,-1
3578,0375414487,-1
3578,1550548913,-1
3580,0312988990,-1
3580,0842373195,-1
3583,0333906306,-1
3583,0340821191,-1
3593,0316666343,-1
3594,075285111X,-1
3594,0752848224,-1
3596,0451458680,-1
3599,034541389X,-1
3613,044041668X,-1
3632,0312283709,-1
3640,0142002267,-1
3643,0385503970,-1
3643,0385501676,-1
3643,0345433106,-1
3643,0316120324,-1
3643,0380731851,-1
3643,0380789035,-1
3648,0380804557,-1
3655,0595256775,-1
3655,0741412780,-1
3655,0970880812,-1
3668,0743418174,-1
3669,0373710348,-1
3675,1400041988,-1
3675,0060510323,-1
3675,950491036X,-1
3675,849710045X,-1
3675,8478887342,-1
3675,8467004665,-1
3675,8466612815,-1
3675,8483108208,-1
3675,8433969978,-1
3675,2742739351,-1
3675,1593080255,-1
3675,0060591706,-1
3675,0151010633,-1
3675,0802714358,-1
3675,8433970143,-1
3675,0060526491,-1
3684,0954290100,-1
3693,0743445643,-1
3693,0312858957,-1
3693,0743410246,-1
3693,0743427602,-1
3693,0743445600,-1
3693,0743445627,-1
3713,0743439775,-1
3728,0060008776,-1
3739,0385334729,-1
3739,0451203895,-1
3752,3596122279,-1
3756,0446611867,-1
3757,9500723832,-1
3757,8495787555,-1
3757,8479535008,-1
3757,8479530936,-1
3757,8479018070,-1
3757,8477652147,-1
3757,8475560490,-1
3757,8401341744,-1
3757,950491036X,-1
3757,8472236145,-1
3757,8472231496,-1
3757,8408050133,-1
3757,847223116X,-1
3757,846660684X,-1
3757,8441400156,-1
3757,8466300570,-1
3757,8477209804,-1
3761,0786869216,-1
3761,0449005615,-1
3770,0316781460,-1
3771,8466610685,-1
3775,0425188787,-1
3775,0312983298,-1
3779,0312980345,-1
3780,0743437640,-1
3780,1551668912,-1
3789,0380017601,-1
3827,0756401364,-1
3827,0743448782,-1
3827,1579546137,-1
3827,0345460952,-1
3827,1931561230,-1
3827,034544356X,-1
3827,0345441710,-1
3827,0345423429,-1
3827,038081658X,-1
3827,0345423402,-1
3827,0743421574,-1
3827,0756400805,-1
3827,042518627X,-1
3827,0312983786,-1
3827,0312309295,-1
3827,0385497288,-1
3827,1570719586,-1
3827,0312979584,-1
3827,0804114986,-1
3827,0765342987,-1
3827,0007134495,-1
3827,0765345048,-1
3827,0141311096,-1
3827,0142300608,-1
3827,0142501433,-1
3827,0142501530,-1
3827,0152046976,-1
3827,0060504072,-1
3829,0970851715,-1
3838,0553583891,-1
3840,0451410157,-1
3840,0743228022,-1
3840,0451192974,-1
3840,0671042505,-1
3840,0688175716,-1
3840,1570613818,-1
3840,0553802240,-1
3840,0515132020,-1
3840,0743205413,-1
3840,0425183238,-1
3840,0446679364,-1
3840,0373711646,-1
3840,0345445732,-1
3840,0060505559,-1
3840,0375412824,-1
3840,0743467604,-1
3840,0515131229,-1
3840,0385508042,-1
3840,1551667533,-1
3840,1551668920,-1
3840,051513287X,-1
3840,0399147853,-1
3840,1400060052,-1
3852,8472237443,-1
3856,0743440358,-1
3862,0071408398,-1
3879,0312421273,-1
3881,0778320294,-1
3881,1575668572,-1
3881,0821776126,-1
3881,0060555882,-1
3881,0312986211,-1
3881,0373250592,-1
3881,0373285043,-1
3881,0380811081,-1
3881,0425196453,-1
3881,0743480562,-1
3881,0821773429,-1
3886,0440241162,-1
3890,0439233844,-1
3915,3404615247,-1
3915,3442355958,-1
3915,3250600520,-1
3915,3404258339,-1
3915,344245204X,-1
3918,0316780812,-1
3918,0736909672,-1
3923,074343613X,-1
3923,1882114981,-1
3923,0380977788,-1
3923,0618134786,-1
3923,0553581112,-1
3923,037575895X,-1
3923,0375421726,-1
3923,0375726446,-1
3923,0060934727,-1
3923,0141390972,-1
3926,0765347415,-1
3930,8408043641,-1
3948,0451155750,-1
3951,0060931809,-1
3954,055357342X,-1
3975,0375760911,-1
3983,1587430665,-1
3983,0446679763,-1
3999,0385504209,-1
4017,0812968131,-1
4017,1400061598,-1
4017,0802139256,-1
4017,0871138328,-1
4017,0743411331,-1
4017,0743411358,-1
4017,0786869011,-1
4017,1401300901,-1
4017,0812968344,-1
4017,1892738341,-1
4017,1400032806,-1
4017,0743439740,-1
4017,0316096199,-1
4017,0156027321,-1
4017,0786868716,-1
4017,0312291639,-1
4017,0743407083,-1
4017,0743483014,-1
4017,0452283205,-1
4017,0316666343,-1
4017,1931561648,-1
4017,0743243315,-1
4017,0142001740,-1
4017,067003178X,-1
4017,0452283280,-1
4017,0452283167,-1
4017,0446533041,-1
4017,0446532444,-1
4017,0425184757,-1
4017,0385509529,-1
4017,0375726012,-1
4017,0375724443,-1
4017,0743227840,-1
4017,0060517794,-1
4017,0375502238,-1
4017,0375413278,-1
4017,0316169226,-1
4035,0060008776,-1
4049,0745321992,-1
4077,0380789035,-1
4091,0399151516,-1
4091,0399152288,-1
4091,0446610933,-1
4091,0451210220,-1
4091,0399151435,-1
4091,0671027387,-1
4091,0312995423,-1
4091,0399148612,-1
4091,0399148515,-1
4092,0849944767,-1
4092,1586481843,-1
4092,0971880107,-1
4092,0451186362,-1
4092,0061032425,-1
4092,076534128X,-1
4096,0061031429,-1
4098,0385504209,-1
4098,006098726X,-1
4098,0446693790,-1
4098,0312995423,-1
4098,068483569X,-1
4114,3518366750,-1
4114,0812545249,-1
4114,3442729785,-1
4114,3502518246,-1
4119,0803728492,-1
4131,1903402913,-1
4131,0658017934,-1
4131,0743220633,-1
4131,0575075546,-1
4131,0743421922,-1
4131,0451161351,-1
4131,0349115087,-1
4131,0971880107,-1
4134,345386980X,-1
4137,0877147728,-1
4138,0553382225,-1
4138,0452283930,-1
4143,0439404371,-1
4144,0440237300,-1
4148,0373292945,-1
4149,0446516570,-1
4149,0066214122,-1
4149,0385508417,-1
4157,1551669196,-1
4157,0812968379,-1
4157,0800793218,-1
4157,0060392452,-1
4157,1878825003,-1
4157,0743220366,-1
4157,0375507523,-1
4157,0375410597,-1
4157,0446532231,-1
4157,0385512104,-1
4157,0142000361,-1
4164,034545071X,-1
4164,0446531332,-1
4169,0375502238,-1
4169,0385504209,-1
4183,0743418174,-1
4185,0345441761,-1
4187,0399150897,-1
4188,0452283205,-1
4195,0786890169,-1
4197,0316969680,-1
4197,0399148728,-1
4197,0749005491,-1
4197,0812968212,-1
4198,0439164842,-1
4207,8466304592,-1
4215,0451526341,-1
4221,0758204930,-1
4221,0060086246,-1
4221,0385336179,-1
4221,0451410947,-1
4221,0385335881,-1
4221,0373250223,-1
4221,0373250193,-1
4221,0440241413,-1
4221,0385510438,-1
4221,0060723890,-1
4221,038550926X,-1
4223,3462031112,-1
4223,3499232103,-1
4223,3499613638,-1
4223,0671004530,-1
4223,3421056056,-1
4223,3446203966,-1
4224,3462025864,-1
4225,1573229326,-1
4228,0375401318,-1
4243,0971880107,-1
4258,0425187063,-1
4260,2264032200,-1
4275,3775713328,-1
4285,0743246349,-1
4285,0971880107,-1
4285,0451411285,-1
4285,0375502238,-1
4286,1928556396,-1
4303,034547063X,-1
4309,1585673390,-1
4317,3596154766,-1
4333,8495501112,-1
4334,0060392452,-1
4334,2020606291,-1
4334,0345459202,-1
4334,2715223757,-1
4334,0316666343,-1
4334,0385504209,-1
4334,0451177096,-1
4334,0345460952,-1
4339,8408043641,-1
4343,1852428112,-1
4351,1418447293,-1
4370,0375701311,-1
4385,0373259646,-1
4385,037319692X,-1
4385,0373169884,-1
4385,0373710550,-1
4385,0373765053,-1
4385,0373790538,-1
4385,0380818078,-1
4385,0373169841,-1
4385,0743436466,-1
4385,0373169795,-1
4385,0373169779,-1
4385,037316985X,-1
4385,0373292155,-1
4385,0786868716,-1
4385,0373169736,-1
4385,0312980353,-1
4385,0373169175,-1
4385,0373169191,-1
4385,0373169264,-1
4385,0373169302,-1
4385,0373169329,-1
4385,0373169361,-1
4385,0373169760,-1
4385,0373169469,-1
4385,0373169493,-1
4385,0373169531,-1
4385,037316954X,-1
4385,0373169566,-1
4385,0373169620,-1
4385,0373169639,-1
4385,037316968X,-1
4385,0373169477,-1
4385,1551667436,-1
4385,0373169868,-1
4385,0373169299,-1
4400,0679781579,-1
4401,1585673781,-1
4418,0066214688,-1
4426,0316781266,-1
4428,8432227692,-1
4433,1844261085,-1
4435,8807813025,-1
4438,0061098795,-1
4444,0312420021,-1
4456,8433920308,-1
4508,1412014050,-1
4509,0061098795,-1
4512,2253003964,-1
4514,0399151850,-1
4514,0802117821,-1
4514,0385504209,-1
4514,0971880107,-1
4516,0385722206,-1
4518,8807816318,-1
4518,8804482001,-1
4541,0060529709,-1
4556,0425185710,-1
4571,0142002054,-1
4571,0142001430,-1
4571,0971880107,-1
4571,1400034779,-1
4573,0609809547,-1
4574,038550926X,-1
4577,0743237188,-1
4582,1573229385,-1
4591,0446611239,-1
4599,0142000671,-1
4600,0425191257,-1
4600,0451458923,-1
4600,0312989202,-1
4600,0345463404,-1
4600,0312984820,-1
4600,0743458125,-1
4600,0060580208,-1
4600,0060549270,-1
4600,0060505249,-1
4600,0425191060,-1
4600,0449006379,-1
4600,0373218222,-1
4600,0425192792,-1
4600,0821774352,-1
4600,0505525305,-1
4600,1885840047,-1
4608,0805426183,-1
4622,0142437204,-1
4622,0316143464,-1
4622,0312305060,-1
4622,0385336179,-1
4622,0767914767,-1
4622,0440241812,-1
4622,0446532371,-1
4622,0743470389,-1
4622,0060989270,-1
4622,0156027321,-1
4622,0451528697,-1
4622,1560235136,-1
4622,0060012218,-1
4653,8432216062,-1
4706,0740735756,-1
4720,8845249778,-1
4768,0755200381,-1
4781,0375504907,-1
4781,0971880107,-1
4784,0142000485,-1
4784,0971880107,-1
4785,0312291639,-1
4795,0151008116,-1
4795,0316666343,-1
4795,0446532231,-1
4795,0060392452,-1
4802,0316666343,-1
4802,074324396X,-1
4802,0446613266,-1
4806,1400049520,-1
4813,0330412302,-1
4821,044023672X,-1
4821,0060933577,-1
4821,0786868716,-1
4838,3499613425,-1
4838,1573229083,-1
4845,0375727132,-1
4845,0449003795,-1
4864,1551668998,-1
4864,0060935464,-1
4875,157586326X,-1
4893,0312876343,-1
4896,073870279X,-1
4896,0764809326,-1
4896,0439313899,-1
4896,1844261085,-1
4909,0006498000,-1
4933,1932560491,-1
4938,0316089699,-1
4938,1932595023,-1
4938,1578632811,-1
4938,156025551X,-1
4938,0425191184,-1
4938,1414024592,-1
4938,097262421X,-1
4938,0399149422,-1
4938,0425185710,-1
4938,0060988258,-1
4938,0743412346,-1
4938,0743244788,-1
4938,073870234X,-1
4938,0439564220,-1
4938,0743489063,-1
4948,2742743693,-1
4994,0553583905,-1
4999,1400034779,-1
5022,2290318329,-1
5034,0425170349,-1
5037,0446612545,-1
5048,0060392452,-1
5048,0743237188,-1
5049,0316666343,-1
5060,8439708653,-1
5066,0064472574,-1
5084,0141439696,-1
5087,0764548573,-1
5124,0345413903,-1
5126,0971880107,-1
5127,8807813025,-1
5127,8806161741,-1
5127,8838470952,-1
5127,8806163698,-1
5127,8807816814,-1
5130,3404149114,-1
5146,8807816814,-1
5158,2253150908,-1
5158,2253033138,-1
5163,0142302015,-1
5163,1586480499,-1
5163,0060936363,-1
5165,0380821214,-1
5173,846630679X,-1
5186,0316143464,-1
5206,8408048082,-1
5207,0440241073,-1
5208,202025462X,-1
5208,2253152846,-1
5208,2266104853,-1
5208,2020579391,-1
5209,0743412419,-1
5209,006008118X,-1
5223,8472234320,-1
5225,3442761190,-1
5225,3596122279,-1
5225,3815723728,-1
5225,3809413747,-1
5264,0971880107,-1
5264,3492238572,-1
5268,0451167716,-1
5275,0312288115,-1
5285,1593080077,-1
5286,0743439775,-1
5286,0060548827,-1
5287,0804119937,-1
5289,0515132187,-1
5290,0142002267,-1
5316,0061098736,-1
5331,0671037390,-1
5331,0563534753,-1
5331,0563487496,-1
5331,0007155093,-1
5331,0413519503,-1
5331,1841219266,-1
5331,0340765429,-1
5331,0140035206,-1
5350,354825621X,-1
5350,3596505151,-1
5350,359650547X,-1
5350,3404148657,-1
5350,3548256171,-1
5350,3125781108,-1
5350,3442450322,-1
5350,3502518998,-1
5351,0316666343,-1
5358,0671014196,-1
5375,0449005615,-1
5375,0375760911,-1
5375,1401351913,-1
5409,0743423682,-1
5410,1410798860,-1
5416,1551667509,-1
5418,0312305060,-1
5429,0743469844,-1
5429,0345456939,-1
5429,0553583573,-1
5429,0060504110,-1
5429,0446613886,-1
5429,0060542799,-1
5429,0515137111,-1
5439,0778320324,-1
5439,0805063897,-1
5439,0778320294,-1
5439,0743250109,-1
5439,1892145057,-1
5439,0060938455,-1
5439,0312306326,-1
5439,1591020484,-1
5439,0345446860,-1
5439,0385503466,-1
5439,0451205561,-1
5439,1551667398,-1
5439,1551667371,-1
5439,0785263535,-1
5439,0312990456,-1
5439,0380896419,-1
5439,0778320413,-1
5439,0312983867,-1
5448,0743448421,-1
5452,0743490398,-1
5466,0756400953,-1
5471,0971880107,-1
5471,033042095X,-1
5476,0399149295,-1
5476,0066212693,-1
5476,0385504209,-1
5476,0375413634,-1
5476,0061098035,-1
5476,0446530387,-1
5476,0316096199,-1
5476,0786869054,-1
5476,1841952974,-1
5476,0312283709,-1
5476,0375502238,-1
5476,0515135356,-1
5476,1565123417,-1
5476,0316666343,-1
5476,0743407083,-1
5476,0786889837,-1
5476,0670031062,-1
5476,0316780812,-1
5476,0312272057,-1
5476,0786867612,-1
5476,0316782262,-1
5476,0312278586,-1
5476,0679439382,-1
5479,0671027387,-1
5483,0804114986,-1
5483,0399149325,-1
5483,0373218192,-1
5483,0060502258,-1
5483,0515135062,-1
5483,0821771426,-1
5483,1551669498,-1
5483,0743233468,-1
5483,0553583360,-1
5483,0380820846,-1
5483,1583144269,-1
5483,0446610852,-1
5483,0446611808,-1
5490,1892051176,-1
5492,1559362324,-1
5498,0345430786,-1
5499,0312306814,-1
5499,1400041414,-1
5499,0060083956,-1
5499,0316710571,-1
5499,0399150870,-1
5499,0892967544,-1
5499,0312319517,-1
5499,0312304269,-1
5499,0312319142,-1
5499,0399150854,-1
5499,0743428684,-1
5499,0385511612,-1
5499,0345458915,-1
5499,0312316690,-1
5499,0553802526,-1
5499,0316591122,-1
5499,0446530689,-1
5499,0316603287,-1
5499,0345453417,-1
5499,0553802496,-1
5499,0399148655,-1
5499,0380978830,-1
5499,0060555653,-1
5499,0312271786,-1
5499,0345457587,-1
5499,0385336209,-1
5499,0525947655,-1
5499,0399148760,-1
5499,0446531421,-1
5499,0345452577,-1
5499,0060193883,-1
5499,0385510438,-1
5499,0399149821,-1
5499,0060555513,-1
5499,0060005556,-1
5501,0553580515,-1
5505,1930252501,-1
5506,0312985207,-1
5506,067104754X,-1
5506,0971880107,-1
5506,0312981260,-1
5526,1410777057,-1
5526,1594082316,-1
5539,0449005615,-1
5539,0451210840,-1
5539,0142001740,-1
5539,034544356X,-1
5539,0451206525,-1
5539,0061031844,-1
5539,0156007479,-1
5539,0671027387,-1
5539,0451208765,-1
5539,0446679593,-1
5539,0743454146,-1
5539,0345442741,-1
5539,0804114986,-1
5539,0345423402,-1
5539,0345423429,-1
5543,0971880107,-1
5543,055357342X,-1
5559,0385504209,-1
5581,0971880107,-1
5582,0821771116,-1
5582,0345423402,-1
5582,0312980159,-1
5582,0312979851,-1
5582,0425176304,-1
5582,0312979886,-1
5582,0380820293,-1
5582,0380818957,-1
5582,0425173631,-1
5582,0380819600,-1
5582,0553584782,-1
5582,0380789035,-1
5582,1580174493,-1
5582,0761116230,-1
5582,0425183971,-1
5585,0373250371,-1
5585,0060507845,-1
5585,0312291639,-1
5585,0312983271,-1
5597,1551669285,-1
5600,0312979096,-1
5604,0323023924,-1
5604,3257232993,-1
5604,0971880107,-1
5609,0425187152,-1
5609,0440236665,-1
5609,0451191013,-1
5609,0425189031,-1
5609,0451188454,-1
5609,0385508042,-1
5609,0743235150,-1
5609,0316153915,-1
5609,0385511612,-1
5609,0425155722,-1
5639,8804497033,-1
5639,0142002399,-1
5644,2264034882,-1
5651,0786711256,-1
5665,0373218966,-1
5665,0553583395,-1
5665,0821769278,-1
5665,0515135062,-1
5665,0312265859,-1
5669,0451458842,-1
5669,0812540034,-1
5669,0963784617,-1
5669,0446610771,-1
5674,0440224713,-1
5674,0064410137,-1
5674,1402710658,-1
5674,0451410610,-1
5677,0345440765,-1
5680,0385722206,-1
5683,0763616087,-1
5694,157765692X,-1
5694,0439323738,-1
5703,0060278250,-1
5709,0689859910,-1
5709,0689870027,-1
5709,0060595094,-1
5709,0786817909,-1
5709,0064473627,-1
5709,0957881436,-1
5709,0064472779,-1
5709,0689867034,-1
5709,0380807343,-1
5710,042518689X,-1
5722,0385504209,-1
5722,0385721420,-1
5727,0312421273,-1
5727,0812969812,-1
5727,0385504209,-1
5728,0743457358,-1
5728,0312288115,-1
5730,0373834993,-1
5737,0385503822,-1
5741,0743439791,-1
5741,0451208811,-1
5741,0451206525,-1
5746,0061031070,-1
5766,0441009239,-1
5769,0751516678,-1
5770,0297828991,-1
5776,1414011458,-1
5783,0425181103,-1
5783,0451205421,-1
5788,0953881024,-1
5791,0449003795,-1
5815,0399149325,-1
5815,0316693200,-1
5815,0451203895,-1
5815,0345443233,-1
5815,0971880107,-1
5832,0672324253,-1
5834,0312423187,-1
5834,342313111X,-1
5834,3518380176,-1
5834,3442545544,-1
5834,3548253652,-1
5834,344254159X,-1
5850,0380792486,-1
5850,0380716542,-1
5866,0060502258,-1
5869,0553581651,-1
5887,8484034445,-1
5899,3453212045,-1
5899,0380789035,-1
5899,3746680174,-1
5899,3446202684,-1
5899,3498063618,-1
5899,3453215338,-1
5899,3518379089,-1
5902,0142001740,-1
5903,0786867647,-1
5903,0743483014,-1
5903,0373250487,-1
5903,0316096199,-1
5903,0316089699,-1
5903,0446611212,-1
5903,015602943X,-1
5903,0060520515,-1
5903,0340718153,-1
5903,0316666343,-1
5903,1587242583,-1
5903,0060085444,-1
5903,0743437640,-1
5903,0786817089,-1
5903,0767907817,-1
5903,0060520507,-1
5903,0451203771,-1
5903,0142001805,-1
5903,0767915593,-1
5903,0758203888,-1
5903,0743442245,-1
5903,0142001740,-1
5903,0671014196,-1
5903,0743437136,-1
5903,0451208846,-1
5903,0385503857,-1
5903,0670033332,-1
5903,0385512104,-1
5903,0571206484,-1
5903,0375726403,-1
5903,0743225082,-1
5903,0451209907,-1
5903,0142004030,-1
5903,038550926X,-1
5903,0142002003,-1
5903,0451169522,-1
5903,0060589272,-1
5903,0425184498,-1
5903,0345445856,-1
5903,0316781266,-1
5903,0345455916,-1
5903,0060740450,-1
5903,0743418174,-1
5903,0767915062,-1
5903,0385729340,-1
5903,0385730586,-1
5904,1931081743,-1
5905,159113322X,-1
5905,0595250653,-1
5905,1932047247,-1
5905,1930586787,-1
5912,0156028352,-1
5916,0971880107,-1
5922,0451526341,-1
5932,0061032042,-1
5932,0312291639,-1
5956,0966723724,-1
5956,0971971501,-1
5956,0972208607,-1
5956,1884800394,-1
5971,184176311X,-1
5971,0007137508,-1
5981,0449003795,-1
5984,1592869629,-1
5990,0061030430,-1
5998,0743467523,-1
5998,1575668475,-1
5998,1586481614,-1
6007,0451191013,-1
6007,0312305060,-1
6007,0425182908,-1
6007,0515127833,-1
6011,0553570870,-1
6011,0451211014,-1
6017,0007110928,-1
6017,0141007338,-1
6018,0375760393,-1
6022,0446612545,-1
6051,0446530239,-1
6061,3518383973,-1
6069,0375719180,-1
6074,0446610038,-1
6091,0595259677,-1
6092,0385606990,-1
6095,0971880107,-1
6099,3442452872,-1
6102,0060938455,-1
6102,0142001805,-1
6102,1573229326,-1
6115,0399149783,-1
6115,0425194493,-1
6115,0451209907,-1
6115,037542217X,-1
6120,0060008776,-1
6120,0060959940,-1
6120,0061031127,-1
6120,0064472612,-1
6120,0439443857,-1
6120,0971880107,-1
6120,0786846461,-1
6120,0743437640,-1
6125,0385503822,-1
6135,0312995423,-1
6142,1844262553,-1
6155,1591291666,-1
6156,0843952008,-1
6161,038073186X,-1
6169,051513287X,-1
6188,0439319137,-1
6192,3453213424,-1
