user_id,isbn,rating
3416,843396710X,10
3437,0553582143,1
3437,0060009225,1
3437,0060198524,8
3454,0312278586,1
3462,0060505265,9
3462,0142001007,1
3467,0440237262,9
3495,1586607251,1
3509,0743486226,8
3510,0743236777,1
3510,0451209117,1
3512,0446611867,8
3512,037348481X,1
3514,0385336179,9
3519,0972380698,1
3538,8467001283,1
3538,843396738X,5
3538,848460246X,6
3538,8420636282,1
3538,1593080271,6
3538,0156027321,1
3538,8433967347,1
3541,0553582755,8
3544,0385337272,8
3546,0142002267,8
3554,0439368030,1
3556,0385508042,9
3556,0385504209,10
3556,1841952974,8
3556,0060520221,1
3556,0440407125,10
3556,0785272984,8
3556,0971880107,1
3569,0446679593,1
3569,1567315658,1
3569,0060502258,7
3571,0446690295,1
3575,0743237188,1
3578,0316346624,10
3578,0375414487,9
3578,1550548913,9
3580,0312988990,8
3580,0842373195,4
3583,0333906306,1
3583,0340821191,6
3593,0316666343,9
3594,075285111X,6
3594,0752848224,6
3596,0451458680,1
3599,034541389X,1
3613,044041668X,8
3632,0312283709,8
3640,0142002267,8
3643,0385503970,8
3643,0385501676,1
3643,0345433106,5
3643,0316120324,1
3643,0380731851,1
3643,0380789035,1
3648,0380804557,7
3655,0595256775,10
3655,0741412780,8
3655,0970880812,5
3668,0743418174,1
3669,0373710348,1
3675,1400041988,8
3675,0060510323,1
3675,950491036X,1
3675,849710045X,1
3675,8478887342,1
3675,8467004665,1
3675,8466612815,1
3675,8483108208,1
3675,8433969978,1
3675,2742739351,1
3675,1593080255,10
3675,0060591706,5
3675,0151010633,1
3675,0802714358,1
3675,8433970143,1
3675,0060526491,7
3684,0954290100,1
3693,0743445643,9
3693,0312858957,1
3693,0743410246,9
3693,0743427602,1
3693,0743445600,9
3693,0743445627,9
3713,0743439775,1
3728,0060008776,7
3739,0385334729,1
3739,0451203895,1
3752,3596122279,5
3756,0446611867,7
3757,9500723832,1
3757,8495787555,5
3757,8479535008,6
3757,8479530936,7
3757,8479018070,1
3757,8477652147,1
3757,8475560490,8
3757,8401341744,9
3757,950491036X,1
3757,8472236145,6
3757,8472231496,8
3757,8408050133,7
3757,847223116X,7
3757,846660684X,6
3757,8441400156,7
3757,8466300570,7
3757,8477209804,7
3761,0786869216,1
3761,0449005615,1
3770,0316781460,1
3771,8466610685,7
3775,0425188787,5
3775,0312983298,8
3779,0312980345,7
3780,0743437640,8
3780,1551668912,1
3789,0380017601,10
3827,0756401364,7
3827,0743448782,8
3827,1579546137,1
3827,0345460952,10
3827,1931561230,8
3827,034544356X,5
3827,0345441710,1
3827,0345423429,1
3827,038081658X,10
3827,0345423402,7
3827,0743421574,6
3827,0756400805,1
3827,042518627X,7
3827,0312983786,1
3827,0312309295,7
3827,0385497288,10
3827,1570719586,1
3827,0312979584,1
3827,0804114986,10
3827,0765342987,10
3827,0007134495,7
3827,0765345048,10
3827,0141311096,1
3827,0142300608,1
3827,0142501433,9
3827,0142501530,9
3827,0152046976,1
3827,0060504072,10
3829,0970851715,10
3838,0553583891,1
3840,0451410157,9
3840,0743228022,1
3840,0451192974,8
3840,0671042505,8
3840,0688175716,6
3840,1570613818,9
3840,0553802240,1
3840,0515132020,1
3840,0743205413,1
3840,0425183238,10
3840,0446679364,1
3840,0373711646,8
3840,0345445732,10
3840,0060505559,10
3840,0375412824,1
3840,0743467604,7
3840,0515131229,1
3840,0385508042,8
3840,1551667533,10
3840,1551668920,1
3840,051513287X,9
3840,0399147853,9
3840,1400060052,1
3852,8472237443,1
3856,0743440358,1
3862,0071408398,7
3879,0312421273,1
3881,0778320294,1
3881,1575668572,1
3881,0821776126,1
3881,0060555882,1
3881,0312986211,1
3881,0373250592,1
3881,0373285043,1
3881,0380811081,1
3881,0425196453,1
3881,0743480562,1
3881,0821773429,1
3886,0440241162,1
3890,0439233844,1
3915,3404615247,1
3915,3442355958,1
3915,3250600520,1
3915,3404258339,1
3915,344245204X,1
3918,0316780812,1
3918,0736909672,10
3923,074343613X,6
3923,1882114981,9
3923,0380977788,6
3923,0618134786,8
3923,0553581112,6
3923,037575895X,7
3923,0375421726,6
3923,0375726446,5
3923,0060934727,6
3923,0141390972,1
3926,0765347415,5
3930,8408043641,7
3948,0451155750,9
3951,0060931809,7
3954,055357342X,1
3975,0375760911,9
3983,1587430665,5
3983,0446679763,6
3999,0385504209,10
4017,0812968131,1
4017,1400061598,10
4017,0802139256,1
4017,0871138328,7
4017,0743411331,1
4017,0743411358,10
4017,0786869011,9
4017,1401300901,1
4017,0812968344,5
4017,1892738341,1
4017,1400032806,1
4017,0743439740,10
4017,0316096199,10
4017,0156027321,1
4017,0786868716,1
4017,0312291639,1
4017,0743407083,1
4017,0743483014,1
4017,0452283205,1
4017,0316666343,10
4017,1931561648,1
4017,0743243315,1
4017,0142001740,1
4017,067003178X,5
4017,0452283280,1
4017,0452283167,9
4017,0446533041,1
4017,0446532444,1
4017,0425184757,10
4017,0385509529,1
4017,0375726012,1
4017,0375724443,10
4017,0743227840,10
4017,0060517794,10
4017,0375502238,1
4017,0375413278,1
4017,0316169226,10
4035,0060008776,7
4049,0745321992,9
4077,0380789035,8
4091,0399151516,1
4091,0399152288,1
4091,0446610933,1
4091,0451210220,7
4091,0399151435,5
4091,0671027387,8
4091,0312995423,1
4091,0399148612,5
4091,0399148515,9
4092,0849944767,8
4092,1586481843,1
4092,0971880107,1
4092,0451186362,1
4092,0061032425,1
4092,076534128X,6
4096,0061031429,6
4098,0385504209,10
4098,006098726X,9
4098,0446693790,8
4098,0312995423,3
4098,068483569X,1
4114,3518366750,1
4114,0812545249,1
4114,3442729785,1
4114,3502518246,1
4119,0803728492,1
4131,1903402913,1
4131,0658017934,9
4131,0743220633,8
4131,0575075546,1
4131,0743421922,8
4131,0451161351,1
4131,0349115087,9
4131,0971880107,1
4134,345386980X,1
4137,0877147728,10
4138,0553382225,6
4138,0452283930,1
4143,0439404371,8
4144,0440237300,1
4148,0373292945,5
4149,0446516570,1
4149,0066214122,9
4149,0385508417,4
4157,1551669196,1
4157,0812968379,9
4157,0800793218,10
4157,0060392452,8
4157,1878825003,1
4157,0743220366,1
4157,0375507523,1
4157,0375410597,1
4157,0446532231,1
4157,0385512104,1
4157,0142000361,1
4164,034545071X,5
4164,0446531332,7
4169,0375502238,8
4169,0385504209,10
4183,0743418174,6
4185,0345441761,1
4187,0399150897,9
4188,0452283205,9
4195,0786890169,6
4197,0316969680,5
4197,0399148728,7
4197,0749005491,9
4197,0812968212,9
4198,0439164842,10
4207,8466304592,8
4215,0451526341,1
4221,0758204930,8
4221,0060086246,9
4221,0385336179,1
4221,0451410947,8
4221,0385335881,1
4221,0373250223,8
4221,0373250193,10
4221,0440241413,9
4221,0385510438,9
4221,0060723890,6
4221,038550926X,1
4223,3462031112,1
4223,3499232103,1
4223,3499613638,7
4223,0671004530,7
4223,3421056056,1
4223,3446203966,1
4224,3462025864,8
4225,1573229326,5
4228,0375401318,1
4243,0971880107,1
4258,0425187063,7
4260,2264032200,8
4275,3775713328,1
4285,0743246349,1
4285,0971880107,1
4285,0451411285,8
4285,0375502238,1
4286,1928556396,10
4303,034547063X,6
4309,1585673390,1
4317,3596154766,1
4333,8495501112,8
4334,0060392452,6
4334,2020606291,1
4334,0345459202,1
4334,2715223757,1
4334,0316666343,1
4334,0385504209,1
4334,0451177096,7
4334,0345460952,1
4339,8408043641,7
4343,1852428112,5
4351,1418447293,1
4370,0375701311,5
4385,0373259646,1
4385,037319692X,10
4385,0373169884,10
4385,0373710550,1
4385,0373765053,10
4385,0373790538,10
4385,0380818078,10
4385,0373169841,1
4385,0743436466,10
4385,0373169795,1
4385,0373169779,1
4385,037316985X,1
4385,0373292155,10
4385,0786868716,1
4385,0373169736,1
4385,0312980353,10
4385,0373169175,10
4385,0373169191,10
4385,0373169264,10
4385,0373169302,10
4385,0373169329,10
4385,0373169361,10
4385,0373169760,10
4385,0373169469,10
4385,0373169493,10
4385,0373169531,1
4385,037316954X,10
4385,0373169566,10
4385,0373169620,10
4385,0373169639,10
4385,037316968X,10
4385,0373169477,10
4385,1551667436,10
4385,0373169868,10
4385,0373169299,10
4400,0679781579,1
4401,1585673781,7
4418,0066214688,9
4426,0316781266,8
4428,8432227692,6
4433,1844261085,9
4435,8807813025,1
4438,0061098795,8
4444,0312420021,6
4456,8433920308,1
4508,1412014050,10
4509,0061098795,1
4512,2253003964,8
4514,0399151850,1
4514,0802117821,1
4514,0385504209,1
4514,0971880107,1
4516,0385722206,8
4518,8807816318,1
4518,8804482001,1
4541,0060529709,8
4556,0425185710,1
4571,0142002054,4
4571,0142001430,6
4571,0971880107,1
4571,1400034779,9
4573,0609809547,10
4574,038550926X,5
4577,0743237188,1
4582,1573229385,1
4591,0446611239,7
4599,0142000671,10
4600,0425191257,5
4600,0451458923,10
4600,0312989202,1
4600,0345463404,10
4600,0312984820,1
4600,0743458125,9
4600,0060580208,10
4600,0060549270,1
4600,0060505249,5
4600,0425191060,9
4600,0449006379,8
4600,0373218222,9
4600,0425192792,1
4600,0821774352,1
4600,0505525305,1
4600,1885840047,8
4608,0805426183,1
4622,0142437204,1
4622,0316143464,1
4622,0312305060,1
4622,0385336179,10
4622,0767914767,8
4622,0440241812,1
4622,0446532371,1
4622,0743470389,1
4622,0060989270,1
4622,0156027321,1
4622,0451528697,1
4622,1560235136,1
4622,0060012218,1
4653,8432216062,1
4706,0740735756,1
4720,8845249778,8
4768,0755200381,10
4781,0375504907,1
4781,0971880107,1
4784,0142000485,8
4784,0971880107,2
4785,0312291639,9
4795,0151008116,9
4795,0316666343,9
4795,0446532231,8
4795,0060392452,8
4802,0316666343,9
4802,074324396X,1
4802,0446613266,1
4806,1400049520,9
4813,0330412302,1
4821,044023672X,5
4821,0060933577,6
4821,0786868716,6
4838,3499613425,8
4838,1573229083,3
4845,0375727132,1
4845,0449003795,1
4864,1551668998,1
4864,0060935464,10
4875,157586326X,6
4893,0312876343,1
4896,073870279X,10
4896,0764809326,1
4896,0439313899,10
4896,1844261085,10
4909,0006498000,1
4933,1932560491,1
4938,0316089699,1
4938,1932595023,1
4938,1578632811,7
4938,156025551X,8
4938,0425191184,1
4938,1414024592,5
4938,097262421X,5
4938,0399149422,1
4938,0425185710,1
4938,0060988258,1
4938,0743412346,1
4938,0743244788,9
4938,073870234X,7
4938,0439564220,1
4938,0743489063,1
4948,2742743693,10
4994,0553583905,7
4999,1400034779,10
5022,2290318329,7
5034,0425170349,10
5037,0446612545,1
5048,0060392452,10
5048,0743237188,10
5049,0316666343,8
5060,8439708653,1
5066,0064472574,10
5084,0141439696,1
5087,0764548573,1
5124,0345413903,1
5126,0971880107,5
5127,8807813025,9
5127,8806161741,1
5127,8838470952,1
5127,8806163698,1
5127,8807816814,9
5130,3404149114,1
5146,8807816814,8
5158,2253150908,7
5158,2253033138,1
5163,0142302015,5
5163,1586480499,5
5163,0060936363,5
5165,0380821214,1
5173,846630679X,10
5186,0316143464,3
5206,8408048082,8
5207,0440241073,8
5208,202025462X,8
5208,2253152846,1
5208,2266104853,1
5208,2020579391,1
5209,0743412419,1
5209,006008118X,1
5223,8472234320,9
5225,3442761190,1
5225,3596122279,8
5225,3815723728,8
5225,3809413747,1
5264,0971880107,1
5264,3492238572,1
5268,0451167716,9
5275,0312288115,10
5285,1593080077,9
5286,0743439775,9
5286,0060548827,8
5287,0804119937,1
5289,0515132187,5
5290,0142002267,1
5316,0061098736,7
5331,0671037390,1
5331,0563534753,10
5331,0563487496,10
5331,0007155093,9
5331,0413519503,1
5331,1841219266,1
5331,0340765429,10
5331,0140035206,10
5350,354825621X,8
5350,3596505151,1
5350,359650547X,1
5350,3404148657,1
5350,3548256171,1
5350,3125781108,1
5350,3442450322,1
5350,3502518998,1
5351,0316666343,1
5358,0671014196,7
5375,0449005615,8
5375,0375760911,1
5375,1401351913,1
5409,0743423682,10
5410,1410798860,10
5416,1551667509,1
5418,0312305060,1
5429,0743469844,9
5429,0345456939,1
5429,0553583573,1
5429,0060504110,1
5429,0446613886,1
5429,0060542799,1
5429,0515137111,1
5439,0778320324,1
5439,0805063897,10
5439,0778320294,1
5439,0743250109,1
5439,1892145057,9
5439,0060938455,9
5439,0312306326,1
5439,1591020484,1
5439,0345446860,1
5439,0385503466,3
5439,0451205561,6
5439,1551667398,1
5439,1551667371,1
5439,0785263535,1
5439,0312990456,1
5439,0380896419,1
5439,0778320413,1
5439,0312983867,1
5448,0743448421,8
5452,0743490398,1
5466,0756400953,1
5471,0971880107,1
5471,033042095X,8
5476,0399149295,8
5476,0066212693,7
5476,0385504209,10
5476,0375413634,1
5476,0061098035,1
5476,0446530387,7
5476,0316096199,4
5476,0786869054,10
5476,1841952974,8
5476,0312283709,1
5476,0375502238,1
5476,0515135356,1
5476,1565123417,7
5476,0316666343,4
5476,0743407083,9
5476,0786889837,3
5476,0670031062,7
5476,0316780812,10
5476,0312272057,1
5476,0786867612,1
5476,0316782262,6
5476,0312278586,7
5476,0679439382,1
5479,0671027387,1
5483,0804114986,8
5483,0399149325,1
5483,0373218192,1
5483,0060502258,1
5483,0515135062,1
5483,0821771426,1
5483,1551669498,1
5483,0743233468,1
5483,0553583360,1
5483,0380820846,1
5483,1583144269,1
5483,0446610852,1
5483,0446611808,1
5490,1892051176,5
5492,1559362324,9
5498,0345430786,4
5499,0312306814,10
5499,1400041414,10
5499,0060083956,7
5499,0316710571,10
5499,0399150870,10
5499,0892967544,10
5499,0312319517,10
5499,0312304269,10
5499,0312319142,10
5499,0399150854,10
5499,0743428684,8
5499,0385511612,10
5499,0345458915,10
5499,0312316690,10
5499,0553802526,10
5499,0316591122,10
5499,0446530689,10
5499,0316603287,1
5499,0345453417,10
5499,0553802496,10
5499,0399148655,10
5499,0380978830,8
5499,0060555653,7
5499,0312271786,10
5499,0345457587,10
5499,0385336209,10
5499,0525947655,10
5499,0399148760,8
5499,0446531421,10
5499,0345452577,10
5499,0060193883,6
5499,0385510438,10
5499,0399149821,10
5499,0060555513,10
5499,0060005556,10
5501,0553580515,7
5505,1930252501,9
5506,0312985207,7
5506,067104754X,1
5506,0971880107,1
5506,0312981260,10
5526,1410777057,1
5526,1594082316,10
5539,0449005615,1
5539,0451210840,1
5539,0142001740,8
5539,034544356X,6
5539,0451206525,9
5539,0061031844,6
5539,0156007479,1
5539,0671027387,10
5539,0451208765,6
5539,0446679593,1
5539,0743454146,10
5539,0345442741,1
5539,0804114986,1
5539,0345423402,8
5539,0345423429,7
5543,0971880107,1
5543,055357342X,1
5559,0385504209,8
5581,0971880107,1
5582,0821771116,8
5582,0345423402,10
5582,0312980159,1
5582,0312979851,1
5582,0425176304,10
5582,0312979886,1
5582,0380820293,8
5582,0380818957,7
5582,0425173631,10
5582,0380819600,3
5582,0553584782,10
5582,0380789035,9
5582,1580174493,9
5582,0761116230,10
5582,0425183971,10
5585,0373250371,1
5585,0060507845,1
5585,0312291639,1
5585,0312983271,5
5597,1551669285,1
5600,0312979096,9
5604,0323023924,1
5604,3257232993,1
5604,0971880107,6
5609,0425187152,1
5609,0440236665,1
5609,0451191013,1
5609,0425189031,1
5609,0451188454,1
5609,0385508042,1
5609,0743235150,9
5609,0316153915,1
5609,0385511612,1
5609,0425155722,1
5639,8804497033,8
5639,0142002399,8
5644,2264034882,7
5651,0786711256,1
5665,0373218966,8
5665,0553583395,7
5665,0821769278,1
5665,0515135062,10
5665,0312265859,1
5669,0451458842,1
5669,0812540034,1
5669,0963784617,8
5669,0446610771,1
5674,0440224713,6
5674,0064410137,8
5674,1402710658,8
5674,0451410610,1
5677,0345440765,10
5680,0385722206,1
5683,0763616087,4
5694,157765692X,1
5694,0439323738,1
5703,0060278250,9
5709,0689859910,7
5709,0689870027,1
5709,0060595094,9
5709,0786817909,1
5709,0064473627,1
5709,0957881436,7
5709,0064472779,7
5709,0689867034,1
5709,0380807343,8
5710,042518689X,1
5722,0385504209,7
5722,0385721420,5
5727,0312421273,1
5727,0812969812,1
5727,0385504209,1
5728,0743457358,8
5728,0312288115,6
5730,0373834993,1
5737,0385503822,8
5741,0743439791,8
5741,0451208811,7
5741,0451206525,8
5746,0061031070,1
5766,0441009239,5
5769,0751516678,1
5770,0297828991,5
5776,1414011458,1
5783,0425181103,7
5783,0451205421,8
5788,0953881024,9
5791,0449003795,7
5815,0399149325,1
5815,0316693200,9
5815,0451203895,5
5815,0345443233,8
5815,0971880107,1
5832,0672324253,1
5834,0312423187,1
5834,342313111X,1
5834,3518380176,7
5834,3442545544,6
5834,3548253652,1
5834,344254159X,1
5850,0380792486,1
5850,0380716542,10
5866,0060502258,7
5869,0553581651,1
5887,8484034445,8
5899,3453212045,2
5899,0380789035,9
5899,3746680174,1
5899,3446202684,7
5899,3498063618,1
5899,3453215338,8
5899,3518379089,1
5902,0142001740,1
5903,0786867647,1
5903,0743483014,1
5903,0373250487,1
5903,0316096199,1
5903,0316089699,1
5903,0446611212,1
5903,015602943X,1
5903,0060520515,1
5903,0340718153,1
5903,0316666343,1
5903,1587242583,1
5903,0060085444,1
5903,0743437640,1
5903,0786817089,1
5903,0767907817,8
5903,0060520507,8
5903,0451203771,1
5903,0142001805,1
5903,0767915593,1
5903,0758203888,1
5903,0743442245,1
5903,0142001740,1
5903,0671014196,1
5903,0743437136,1
5903,0451208846,7
5903,0385503857,9
5903,0670033332,5
5903,0385512104,1
5903,0571206484,1
5903,0375726403,1
5903,0743225082,8
5903,0451209907,1
5903,0142004030,1
5903,038550926X,1
5903,0142002003,1
5903,0451169522,1
5903,0060589272,1
5903,0425184498,1
5903,0345445856,1
5903,0316781266,1
5903,0345455916,1
5903,0060740450,1
5903,0743418174,1
5903,0767915062,1
5903,0385729340,8
5903,0385730586,8
5904,1931081743,7
5905,159113322X,1
5905,0595250653,1
5905,1932047247,9
5905,1930586787,8
5912,0156028352,8
5916,0971880107,1
5922,0451526341,9
5932,0061032042,3
5932,0312291639,5
5956,0966723724,4
5956,0971971501,8
5956,0972208607,5
5956,1884800394,5
5971,184176311X,9
5971,0007137508,8
5981,0449003795,7
5984,1592869629,1
5990,0061030430,3
5998,0743467523,8
5998,1575668475,6
5998,1586481614,3
6007,0451191013,1
6007,0312305060,1
6007,0425182908,1
6007,0515127833,1
6011,0553570870,1
6011,0451211014,1
6017,0007110928,6
6017,0141007338,9
6018,0375760393,7
6022,0446612545,8
6051,0446530239,1
6061,3518383973,7
6069,0375719180,1
6074,0446610038,8
6091,0595259677,7
6092,0385606990,1
6095,0971880107,1
6099,3442452872,6
6102,0060938455,1
6102,0142001805,9
6102,1573229326,4
6115,0399149783,1
6115,0425194493,1
6115,0451209907,1
6115,037542217X,9
6120,0060008776,1
6120,0060959940,1
6120,0061031127,1
6120,0064472612,1
6120,0439443857,1
6120,0971880107,1
6120,0786846461,1
6120,0743437640,1
6125,0385503822,8
6135,0312995423,10
6142,1844262553,9
6155,1591291666,5
6156,0843952008,7
6161,038073186X,1
6169,051513287X,7
6188,0439319137,1
6192,3453213424,1
6193,0553570870,1
6193,0743464672,10
6207,2070414574,6
6238,0312266510,9
6238,0345449347,7
6242,0060958022,6
6242,0375726403,7
6242,0142001430,7
6242,0375707425,7
6242,0060935464,7
6242,1573229326,6
6242,0060934417,7
6242,1551924579,5
6242,1552634523,3
6242,1894294424,8
6242,0771054602,6
6242,0571212212,7
6242,0743458036,5
6242,0446678457,5
6242,0521662605,3
6242,1552782395,6
6242,0143033603,7
6242,0312291639,5
6242,0312301731,7
6242,1573229717,5
6245,0312983824,1
6251,0609608444,1
6251,0757300618,1
6251,044661193X,1
6251,0761125493,9
6251,0761121323,9
6251,0451203895,1
6251,0764227890,1
6251,076790849X,1
6251,0767916220,1
6251,0786814934,1
6251,080506995X,1
6251,082177512X,1
6251,015602943X,10
6251,0525947647,1
6251,0446610798,1
6251,0618145591,1
6251,0618164723,7
6251,0670031208,1
6251,055328942X,1
6251,0879236671,1
6251,0312278586,1
6251,0670894605,8
6251,0671026674,1
6251,0684863871,8
6251,0971880107,1
6251,0689866976,9
6251,0451528417,1
6251,0451458753,1
6251,0743225961,1
6251,0743244427,1
6251,0670030643,1
6251,0451210727,1
6251,0380813815,10
6251,0743442911,1
6251,045120834X,1
6251,0451206363,1
6251,0743458311,1
6251,0446611328,7
6251,0743466527,1
6251,038550926X,1
6251,0786869216,10
6251,1401300014,1
6251,0743418174,1
6251,0064472264,1
6251,0446532231,10
6251,0553586122,1
6251,0451188454,1
6251,0373250185,1
6251,0786817070,8
6251,140003180X,1
6251,0786868716,1
6251,0312283709,1
6251,1844261085,1
6251,0609610597,3
6251,0375760628,1
6251,0060392452,10
6251,0312291639,1
6251,0804114986,1
6251,0345465083,1
6251,0385722435,1
6251,0452283086,1
6251,0156007479,1
6251,0375413634,1
6251,080411935X,1
6251,0380804557,1
6251,0064473627,5
6251,1551667215,1
6251,0312983271,1
6251,1561633259,7
6251,1566475961,1
6251,042518336X,1
6251,1573061565,1
6251,0373250290,1
6251,1573061727,1
6251,157322202X,1
6251,1573229628,1
6251,188712876X,8
6251,0440241162,1
6251,1931686408,1
6251,0312305060,1
6251,1400034779,1
6251,0440229510,1
6251,0618173870,1
6251,0060008776,1
6251,0425182908,1
6251,0380807343,8
6251,0060938455,1
6251,1400045088,10
6251,0439531640,1
6251,1551668459,1
6251,0380731851,1
6251,0786867647,1
6251,0380794012,1
6251,0156028778,1
