user_id,isbn,rating,pred_rating
802,138243,1,-1
802,138244,1,-1
802,138245,1,-1
802,138246,1,-1
802,138247,1,-1
802,138248,1,-1
802,138249,1,-1
805,138250,9,-1
805,138251,8,-1
805,138252,1,-1
805,138253,1,-1
805,137232,1,-1
805,138254,1,-1
805,138255,1,-1
805,137511,1,-1
805,137333,1,-1
805,137111,10,-1
806,137955,1,-1
806,138256,7,-1
806,138257,6,-1
806,138258,1,-1
806,137207,5,-1
806,138259,7,-1
806,138260,8,-1
806,138261,7,-1
806,137700,5,-1
806,137691,8,-1
806,137871,8,-1
806,137144,5,-1
809,138081,1,-1
809,138262,8,-1
70885,138263,9,3
70886,138264,1,3
813,138265,8,-1
813,138266,8,-1
813,138267,9,-1
813,138268,8,-1
813,138269,10,-1
819,137619,1,-1
819,138270,1,-1
819,138271,8,-1
70887,137232,1,3
822,138272,9,-1
822,138273,1,-1
824,138274,9,-1
70888,138275,1,3
70889,137145,8,3
838,138276,1,-1
838,138277,1,-1
70890,137396,8,3
70890,138278,1,3
70891,138279,9,3
70892,138280,1,3
842,138281,1,-1
842,138282,5,-1
842,138283,6,-1
842,138284,1,-1
842,138285,6,-1
842,137236,1,-1
842,138286,1,-1
70893,138287,8,3
70894,138288,8,3
845,138289,8,-1
70895,138290,1,3
846,137143,9,-1
846,137307,10,-1
846,138291,8,-1
846,138292,1,-1
846,138293,10,-1
846,138294,8,-1
846,137088,1,-1
847,138295,1,-1
847,138296,1,-1
847,137395,7,-1
70896,138030,1,3
70897,137370,1,3
849,138297,10,-1
849,138298,9,-1
849,137987,9,-1
850,138299,8,-1
850,138300,4,-1
70898,138301,1,3
70898,138302,6,3
70899,137149,9,3
853,138303,6,-1
853,138304,6,-1
854,138305,1,-1
855,138306,1,-1
70900,138307,8,3
70901,138308,8,3
866,138289,8,-1
868,138309,8,-1
868,138310,1,-1
868,138311,5,-1
868,138312,1,-1
868,137735,1,-1
868,137164,1,-1
871,138313,7,-1
70902,138314,10,3
70902,138315,8,3
70902,138316,5,3
70903,137458,1,3
880,138317,1,-1
885,138318,8,-1
885,138319,1,-1
885,138320,1,-1
885,138321,1,-1
885,138322,1,-1
885,138323,1,-1
885,138324,1,-1
885,138325,1,-1
885,138326,1,-1
885,138327,1,-1
885,138328,10,-1
885,138329,5,-1
885,138330,1,-1
885,138331,1,-1
885,138332,1,-1
885,138333,7,-1
70904,138334,1,3
889,138335,9,-1
889,138336,1,-1
889,138337,9,-1
889,138338,1,-1
889,138339,9,-1
889,138340,9,-1
70905,137282,1,3
896,138341,7,-1
70906,138342,1,3
70906,138082,1,3
899,137962,5,-1
70907,137396,7,3
900,138343,1,-1
900,138344,5,-1
900,138345,6,-1
900,138346,7,-1
900,138347,1,-1
900,138348,1,-1
900,138349,8,-1
900,138350,9,-1
900,138320,1,-1
900,138351,6,-1
900,138352,8,-1
900,138353,7,-1
900,138354,7,-1
900,138355,6,-1
900,138356,7,-1
900,138357,7,-1
900,138358,7,-1
901,138359,1,-1
901,137091,1,-1
70908,138360,1,3
70909,138361,7,3
905,137257,5,-1
905,138362,8,-1
70910,138363,7,3
907,138364,8,-1
907,138365,1,-1
70911,138366,10,3
916,138367,7,-1
916,138368,8,-1
916,138369,1,-1
916,138370,10,-1
916,138371,8,-1
916,138372,5,-1
916,138373,1,-1
916,138374,1,-1
916,138375,10,-1
916,138376,7,-1
916,138377,6,-1
916,138378,1,-1
916,138379,7,-1
916,138380,1,-1
916,138381,7,-1
916,137634,10,-1
916,137621,1,-1
916,138382,1,-1
916,137386,10,-1
916,137745,10,-1
916,138383,7,-1
916,137746,10,-1
916,138384,1,-1
916,138385,1,-1
916,138386,9,-1
916,138387,9,-1
916,138388,1,-1
916,138389,10,-1
70912,138390,10,3
919,138391,1,-1
921,138392,9,-1
921,138393,1,-1
921,138394,8,-1
921,138395,8,-1
921,138396,6,-1
921,138397,9,-1
921,138398,1,-1
921,138399,1,-1
921,138400,1,-1
921,138401,10,-1
921,138241,1,-1
921,138402,8,-1
921,138403,10,-1
921,138404,10,-1
921,137963,1,-1
921,138405,7,-1
921,138170,1,-1
921,137143,8,-1
921,138175,10,-1
921,137844,1,-1
921,137166,9,-1
921,138406,9,-1
921,138407,1,-1
924,138408,1,-1
926,138409,1,-1
70913,138410,7,3
933,138411,1,-1
70914,138412,1,3
70914,138413,1,3
70914,138414,1,3
70914,138415,1,3
70914,138416,1,3
70914,138417,1,3
70914,138418,1,3
70914,138419,1,3
70914,138420,1,3
70914,138421,1,3
70914,138422,1,3
936,138423,1,-1
70915,138424,1,3
943,138425,1,-1
943,138426,1,-1
943,138427,1,-1
943,138428,1,-1
943,138429,1,-1
945,138430,1,-1
945,138431,10,-1
947,138432,6,-1
947,138433,9,-1
947,137162,6,-1
947,138434,8,-1
947,138435,6,-1
947,138436,7,-1
947,138437,6,-1
947,138438,5,-1
947,138439,6,-1
947,138440,1,-1
70916,138441,5,3
70917,138442,7,3
955,137329,9,-1
70918,138443,7,3
957,138444,1,-1
70919,138445,9,3
963,138446,5,-1
963,138447,6,-1
70920,137307,10,3
966,138448,1,-1
966,138449,10,-1
966,137773,1,-1
966,138450,7,-1
966,138451,1,-1
966,138452,10,-1
966,138453,9,-1
966,138454,1,-1
966,138455,5,-1
966,138456,1,-1
966,138457,1,-1
966,137111,10,-1
966,137152,10,-1
966,137236,1,-1
966,137103,1,-1
966,137871,1,-1
966,138458,1,-1
966,138253,1,-1
966,138085,1,-1
966,137149,10,-1
966,138459,1,-1
966,138460,1,-1
966,137189,1,-1
966,138461,5,-1
966,138462,1,-1
966,138463,9,-1
966,138464,1,-1
966,138465,1,-1
966,138466,10,-1
966,138467,1,-1
966,138468,1,-1
966,138469,10,-1
966,138470,10,-1
966,138471,10,-1
966,138472,1,-1
966,138473,1,-1
966,138474,10,-1
969,138341,7,-1
974,138475,9,-1
70921,137164,8,3
989,138476,1,-1
989,138477,1,-1
989,138478,1,-1
989,138479,7,-1
989,138480,5,-1
989,137144,8,-1
989,137207,1,-1
989,138481,5,-1
989,138230,9,-1
990,138482,8,-1
990,138483,1,-1
990,137088,1,-1
990,138484,1,-1
990,138485,1,-1
990,138486,6,-1
70922,138487,6,3
991,137307,10,-1
991,138488,9,-1
991,138489,8,-1
991,137207,3,-1
991,138490,1,-1
994,138491,1,-1
994,138492,1,-1
994,138493,1,-1
994,138494,1,-1
70923,138495,1,3
1002,138496,1,-1
1002,138497,9,-1
1002,138498,8,-1
1002,138499,1,-1
1002,138500,8,-1
1002,138501,1,-1
1002,138502,9,-1
1002,137088,1,-1
1003,138503,1,-1
70924,138504,10,3
1004,138505,6,-1
1004,138188,1,-1
70925,137407,8,3
1006,138506,1,-1
70926,138507,5,3
1007,137635,1,-1
1007,138508,9,-1
1007,137447,4,-1
1008,138509,1,-1
1008,138510,9,-1
1008,138511,10,-1
1008,137265,8,-1
1008,138512,1,-1
1008,138513,1,-1
1008,138514,1,-1
1008,138515,1,-1
1008,137866,1,-1
1008,137539,1,-1
1008,137518,1,-1
1009,138516,5,-1
1009,137302,7,-1
70927,138472,8,3
70927,137307,10,3
1016,137458,6,-1
1017,138517,1,-1
1018,138518,9,-1
70928,138085,9,3
70929,138519,6,3
1023,137520,5,-1
1023,138520,7,-1
1023,138521,9,-1
1023,138522,9,-1
70930,137988,10,3
70931,138523,8,3
70932,137165,1,3
1028,138524,8,-1
1028,138265,9,-1
1028,138279,1,-1
1028,138525,8,-1
1028,137411,1,-1
1028,137466,8,-1
1028,138192,10,-1
1028,137157,9,-1
1028,137448,9,-1
1028,138526,6,-1
1028,138527,1,-1
1029,138528,1,-1
1029,138529,1,-1
1029,138530,7,-1
1029,138531,7,-1
1029,138532,1,-1
1029,138533,1,-1
1030,138534,8,-1
1031,137756,5,-1
1033,137373,1,-1
70933,137088,1,3
70934,138535,7,3
1038,138536,8,-1
70935,138537,1,3
1043,138538,1,-1
1043,137088,1,-1
1043,138539,8,-1
1043,138472,1,-1
70936,138540,10,3
1045,138541,6,-1
1046,138542,1,-1
70937,138543,1,3
70938,138544,8,3
1049,137265,6,-1
1049,138087,1,-1
1049,138545,1,-1
1049,138546,1,-1
1049,137149,1,-1
1049,137307,1,-1
1049,137695,7,-1
1049,138370,1,-1
70939,138442,7,3
70940,138547,5,3
70941,138548,1,3
1055,138549,5,-1
1058,138550,1,-1
1058,138551,10,-1
1058,138552,10,-1
1058,138553,1,-1
1058,138554,10,-1
1058,138555,10,-1
1058,138556,10,-1
1058,138557,1,-1
1058,138558,10,-1
1058,138559,1,-1
1058,138560,1,-1
1058,138561,1,-1
1058,138562,10,-1
1058,137103,1,-1
1058,138563,1,-1
1058,138564,10,-1
1058,138565,10,-1
1058,138566,10,-1
1058,138567,10,-1
1058,138568,10,-1
1058,138569,10,-1
1058,138570,10,-1
1058,138571,10,-1
1058,138572,10,-1
1058,138573,10,-1
1058,138574,1,-1
1058,138575,10,-1
1058,138576,10,-1
1058,138577,10,-1
1058,138578,10,-1
1058,138579,10,-1
1058,138580,10,-1
1058,138581,10,-1
1058,138582,10,-1
1058,137647,10,-1
70942,138583,1,3
1062,138584,7,-1
70943,138585,9,3
1065,137465,8,-1
70944,138586,6,3
1067,138587,9,-1
1068,138588,1,-1
1070,137475,8,-1
70945,138589,6,3
70946,138590,1,3
70947,138591,10,3
70948,137475,1,3
70949,138592,8,3
70950,138593,1,3
70950,138594,1,3
70950,137307,1,3
70950,137088,1,3
1079,138054,8,-1
1080,138061,1,-1
1080,138062,1,-1
1084,137366,8,-1
1088,137451,1,-1
1091,138083,4,-1
1091,137557,6,-1
1091,137088,1,-1
1091,137438,9,-1
70951,138595,10,3
70952,138527,5,3
70953,137370,1,3
70954,137365,1,3
1094,137460,7,-1
70955,138596,10,3
1095,138597,5,-1
1095,138598,10,-1
1095,137836,1,-1
1095,138599,10,-1
1095,138600,1,-1
1095,138601,9,-1
1095,138602,10,-1
1095,138603,1,-1
1095,138604,5,-1
1095,138605,9,-1
1095,138606,8,-1
1095,138607,9,-1
1095,138608,1,-1
1095,138609,1,-1
1095,138610,1,-1
1095,138611,8,-1
70956,138612,1,3
1096,138613,1,-1
1096,137996,1,-1
1096,137193,1,-1
1096,138279,10,-1
1096,138614,8,-1
1096,138615,1,-1
1096,138616,1,-1
1096,137206,1,-1
1096,138617,1,-1
1096,137236,1,-1
1096,138618,1,-1
1096,138619,1,-1
1096,138620,1,-1
70957,138621,1,3
70958,138622,1,3
70959,138623,8,3
70960,138624,10,3
1115,138625,1,-1
1115,137088,1,-1
70961,138626,8,3
70961,137088,2,3
1116,137871,9,-1
1119,137154,9,-1
1119,137149,9,-1
1119,137866,8,-1
1119,137265,8,-1
1122,137149,9,-1
1122,138627,1,-1
1122,138628,1,-1
70962,138629,9,3
70963,138630,1,3
70964,138631,5,3
70964,138632,6,3
70964,137103,6,3
1132,138633,8,-1
1132,138634,3,-1
1134,137628,1,-1
1134,138635,1,-1
1137,138176,1,-1
1137,138636,10,-1
70965,138637,6,3
70966,138638,1,3
1143,138639,10,-1
1143,138047,1,-1
1143,138640,10,-1
1143,138587,10,-1
1147,138641,1,-1
70967,138642,1,3
1154,137664,1,-1
1154,138643,1,-1
1154,138644,7,-1
1154,138645,8,-1
1154,138263,1,-1
1154,138646,5,-1
1154,138647,5,-1
1154,138648,1,-1
1154,137451,1,-1
1154,138649,1,-1
1154,138650,1,-1
1154,138651,9,-1
1154,138652,7,-1
1154,138653,1,-1
1154,138654,1,-1
1156,138655,10,-1
70968,137840,7,3
70969,137438,10,3
70970,138656,7,3
70971,138657,10,3
1174,137107,1,-1
1176,137265,10,-1
1176,137370,10,-1
70972,137149,8,3
70973,138658,1,3
70974,138659,10,3
70975,138660,1,3
70976,138661,1,3
70977,137615,1,3
70978,137088,5,3
1185,138588,9,-1
1185,138662,1,-1
1185,138663,1,-1
1185,137678,1,-1
1185,138664,9,-1
70979,138665,1,3
70980,138664,8,3
1188,138666,7,-1
1188,138667,1,-1
1190,138668,5,-1
1190,138669,5,-1
1190,137684,5,-1
70981,138670,1,3
70982,138671,10,3
70983,137996,3,3
70984,138672,8,3
1194,138673,8,-1
1195,138674,8,-1
1195,138675,1,-1
1195,138676,1,-1
1195,138677,1,-1
1196,138678,1,-1
1196,138679,1,-1
1198,138680,9,-1
1200,138681,1,-1
1200,137962,8,-1
1200,138682,8,-1
1200,138683,1,-1
70985,137088,1,3
70985,138684,1,3
1206,137158,9,-1
70986,137233,10,3
1209,138685,9,-1
1210,137282,9,-1
1210,138686,8,-1
1211,138687,1,-1
70987,138688,5,3
70988,138289,1,3
70989,138689,7,3
1222,138690,1,-1
1222,138691,10,-1
1222,138692,10,-1
1222,138693,9,-1
1222,138694,1,-1
1222,138695,1,-1
1222,138696,10,-1
1222,138697,10,-1
1227,138698,8,-1
1227,138699,1,-1
1227,138700,1,-1
1227,138701,1,-1
1227,138702,1,-1
1227,138703,1,-1
1227,138704,1,-1
1227,138705,1,-1
1228,137149,1,-1
1229,138706,7,-1
1234,137091,8,-1
1234,138445,1,-1
1234,138707,1,-1
70990,138708,10,3
70991,138709,10,3
1239,138710,1,-1
70992,137193,1,3
70993,138711,9,3
70993,138712,1,3
70993,138713,1,3
70993,138714,1,3
70993,138715,1,3
70993,138716,1,3
70993,138010,1,3
1246,138717,1,-1
1246,137218,10,-1
1246,138412,1,-1
1246,138718,1,-1
1246,138719,9,-1
1246,137267,9,-1
1246,138720,1,-1
1246,138721,1,-1
1246,137519,1,-1
1246,138722,3,-1
1246,138723,6,-1
1246,138724,1,-1
1246,138725,1,-1
1246,138726,1,-1
1246,137254,1,-1
1246,138727,1,-1
1246,138728,1,-1
1246,138729,1,-1
1250,138730,8,-1
1252,138731,1,-1
70994,138732,1,3
1259,137088,1,-1
1259,138733,8,-1
1261,138734,8,-1
1261,138735,7,-1
1261,137307,10,-1
1261,138736,1,-1
1261,138737,1,-1
1261,138738,7,-1
1261,137152,4,-1
1261,138147,10,-1
1261,138291,8,-1
1261,138308,1,-1
1261,138472,1,-1
1261,137881,1,-1
1261,138739,7,-1
1261,137149,4,-1
1261,138458,9,-1
1261,138740,3,-1
1261,138741,7,-1
1261,138430,10,-1
1261,138109,1,-1
1261,138742,1,-1
1261,138743,6,-1
1261,137232,7,-1
1261,138744,1,-1
1262,137144,1,-1
1263,137386,8,-1
1263,138745,1,-1
1263,137537,1,-1
1263,137395,1,-1
1263,137391,1,-1
1263,138746,1,-1
1263,138747,1,-1
1263,138748,1,-1
1263,138749,1,-1
1263,137810,1,-1
1263,138750,1,-1
1263,138751,1,-1
1263,138752,1,-1
1264,138753,5,-1
70995,138754,9,3
70996,138755,4,3
1265,138756,10,-1
1265,138757,10,-1
1265,138758,7,-1
1265,138759,10,-1
1265,138760,10,-1
1265,138761,10,-1
1265,138762,10,-1
1265,138763,10,-1
1265,138764,10,-1
1265,138765,10,-1
1265,138766,8,-1
1265,137147,10,-1
1265,137434,10,-1
1265,138767,10,-1
1265,138768,10,-1
1265,138769,10,-1
1265,138770,10,-1
1265,137311,1,-1
1265,138771,10,-1
1265,138772,10,-1
1265,138773,10,-1
1265,138774,8,-1
1265,138775,7,-1
1265,138776,10,-1
1265,138777,10,-1
1265,138778,10,-1
1265,138779,10,-1
1265,138780,8,-1
1265,138781,10,-1
1265,138782,10,-1
1265,138783,6,-1
1265,137448,10,-1
1265,138784,10,-1
1265,138785,10,-1
1265,138786,10,-1
1266,138031,7,-1
70997,138787,9,3
1267,138788,7,-1
1267,138789,1,-1
1267,137088,1,-1
1267,138790,10,-1
70998,138791,1,3
70998,138792,10,3
1272,137091,1,-1
1272,138793,1,-1
1272,137189,8,-1
1272,138372,6,-1
1272,138794,9,-1
1272,138795,6,-1
1272,138796,1,-1
1272,137144,10,-1
1272,137592,6,-1
1272,138295,1,-1
1272,138797,10,-1
1272,138798,1,-1
1272,137386,1,-1
1272,138376,8,-1
1272,138374,7,-1
1273,137088,1,-1
1273,138444,1,-1
70999,137307,8,3
1278,137088,1,-1
1279,138799,8,-1
1279,138376,10,-1
1279,138800,1,-1
1279,138801,1,-1
1279,138802,10,-1
1279,137851,1,-1
1279,138237,8,-1
1279,138240,7,-1
1279,138803,10,-1
1279,138804,3,-1
1279,138805,10,-1
1279,137164,9,-1
1279,138806,9,-1
1279,138807,10,-1
1279,138808,10,-1
1281,138809,1,-1
1281,138810,1,-1
1281,137871,1,-1
1281,138811,5,-1
71000,138812,1,3
1285,138813,9,-1
1286,138814,1,-1
1286,138815,1,-1
1286,137088,6,-1
1288,138816,1,-1
1288,138817,1,-1
1288,138818,1,-1
1288,138819,1,-1
1288,138820,1,-1
1288,137143,1,-1
1288,138821,9,-1
1288,138822,1,-1
1288,137147,1,-1
1288,138823,1,-1
1297,138824,8,-1
1297,138825,8,-1
1298,138826,7,-1
1301,138827,1,-1
1303,138828,8,-1
1303,138829,7,-1
1303,138830,1,-1
1303,137391,10,-1
1303,138831,1,-1
1304,138832,1,-1
1304,138833,1,-1
1304,138834,8,-1
1304,138835,1,-1
1306,138836,6,-1
1306,138837,8,-1
1306,138838,8,-1
1306,138839,1,-1
71001,138840,10,3
71002,138054,1,3
71003,138841,4,3
1310,138842,1,-1
1310,138843,1,-1
1313,138844,9,-1
1316,138845,7,-1
1316,138846,1,-1
1316,138847,9,-1
1316,138848,1,-1
1316,138118,1,-1
1316,138849,7,-1
1316,137357,7,-1
1316,138850,1,-1
1316,138851,8,-1
1317,138852,1,-1
1319,137307,7,-1
1319,137237,5,-1
1322,138411,1,-1
1322,138853,1,-1
1322,137307,1,-1
1323,137602,8,-1
1323,137233,6,-1
1324,138854,1,-1
1326,138855,8,-1
1328,138856,8,-1
1328,137691,7,-1
1328,138794,8,-1
1331,138857,1,-1
1339,138858,5,-1
1341,138859,1,-1
1342,138860,5,-1
71004,138861,1,3
1348,137908,7,-1
1348,137324,8,-1
71005,138862,9,3
71006,138635,7,3
1355,138745,1,-1
1355,137310,9,-1
1355,138082,5,-1
1355,138863,8,-1
1355,137088,1,-1
71007,138864,1,3
1361,138266,1,-1
1361,138865,1,-1
1361,138866,7,-1
1361,138867,6,-1
1361,138868,1,-1
1361,138869,1,-1
1362,138870,1,-1
1362,138871,10,-1
71008,137395,7,3
71009,138872,1,3
71010,138873,8,3
1371,138874,2,-1
1371,137164,9,-1
1371,138875,1,-1
1371,138876,7,-1
1371,138877,1,-1
1371,138878,8,-1
1371,138879,1,-1
71011,137189,1,3
1372,137990,1,-1
1372,138253,1,-1
1372,138200,1,-1
1372,137152,1,-1
1372,137664,1,-1
1372,137875,1,-1
1372,138880,1,-1
1372,138881,1,-1
1372,137199,1,-1
1372,137149,1,-1
1372,138882,1,-1
1372,137358,1,-1
1372,138364,1,-1
1372,138883,1,-1
1372,137968,8,-1
1372,138884,8,-1
1372,138885,1,-1
1372,137909,1,-1
1372,138886,1,-1
1372,138887,1,-1
1372,138888,1,-1
1372,137189,1,-1
1372,138706,1,-1
1372,138889,1,-1
1372,138890,7,-1
1372,137220,9,-1
1372,138891,5,-1
1372,137539,1,-1
1372,138892,1,-1
1372,137219,1,-1
1372,137426,8,-1
1372,138893,1,-1
1372,137481,1,-1
1372,138527,1,-1
1372,138894,1,-1
1372,138895,1,-1
1372,138896,1,-1
1372,138897,1,-1
1372,138898,1,-1
1372,137465,1,-1
1372,138899,1,-1
1372,138900,1,-1
1372,137458,1,-1
1372,137545,1,-1
1372,138901,8,-1
1372,137139,8,-1
71012,138902,7,3
71013,138903,1,3
71013,138904,1,3
71013,138905,9,3
71013,138906,8,3
1374,138907,8,-1
1375,137088,1,-1
1378,137165,9,-1
1381,138908,3,-1
1381,137871,5,-1
1385,138909,4,-1
1385,138910,8,-1
1385,138911,5,-1
1385,138912,5,-1
1391,138913,9,-1
1391,138914,8,-1
71014,138635,7,3
71015,138915,1,3
1394,138916,3,-1
1395,138917,8,-1
1395,138918,6,-1
1395,138919,3,-1
1397,138818,1,-1
1397,137193,1,-1
1397,137092,1,-1
1397,137241,1,-1
1399,138920,1,-1
1399,138921,1,-1
1402,138922,6,-1
1402,138923,9,-1
1403,138924,7,-1
71016,137107,8,3
1413,138925,1,-1
71017,138926,7,3
1418,137200,1,-1
1420,137594,8,-1
71018,138927,7,3
1424,138928,1,-1
71019,137088,1,3
71020,138929,6,3
1426,137267,1,-1
1426,137909,9,-1
1426,137756,4,-1
1435,138930,1,-1
1435,137733,1,-1
1435,138893,1,-1
1435,137533,9,-1
1436,138341,1,-1
1436,138931,1,-1
1436,138932,1,-1
1436,138933,1,-1
1436,138934,1,-1
1436,137088,1,-1
1436,138935,1,-1
1436,138364,1,-1
71021,138855,8,3
71022,137207,10,3
71023,137934,9,3
71024,138936,5,3
1443,138937,7,-1
71025,138938,1,3
71026,137166,7,3
71027,138939,1,3
1451,138940,1,-1
1452,138920,1,-1
1452,138138,10,-1
71028,138941,6,3
1461,138942,9,-1
1461,138943,7,-1
1463,137955,6,-1
1463,137219,7,-1
1463,137557,7,-1
1463,137483,7,-1
1463,138636,7,-1
1463,137756,6,-1
1463,137262,7,-1
1463,138944,5,-1
1463,138945,3,-1
1463,138946,8,-1
1463,138947,6,-1
1463,138948,7,-1
1463,137771,5,-1
1463,138246,5,-1
1463,138949,3,-1
1463,138950,6,-1
1463,138951,7,-1
1463,137871,5,-1
1463,138952,7,-1
1463,138953,5,-1
71029,137459,1,3
1468,137440,1,-1
1468,138954,1,-1
1468,138081,1,-1
1468,138955,9,-1
1468,138956,9,-1
1468,138082,1,-1
1468,138957,1,-1
1468,138958,1,-1
1468,138959,1,-1
1468,138960,1,-1
1468,138961,1,-1
1468,138962,1,-1
1468,138880,10,-1
1468,137153,1,-1
1468,138963,1,-1
1468,138964,1,-1
1468,138965,7,-1
1468,138966,1,-1
1468,138967,1,-1
1468,138968,1,-1
1468,137232,1,-1
1468,138969,8,-1
1468,138970,1,-1
1468,138971,8,-1
1468,137088,1,-1
1468,138972,9,-1
1468,138973,1,-1
1468,138974,1,-1
1468,138975,1,-1
1468,138976,1,-1
1468,137477,1,-1
1468,138977,1,-1
1468,137252,10,-1
1468,138978,1,-1
1468,138979,1,-1
1468,138980,1,-1
1468,138981,1,-1
1468,138982,7,-1
1468,138983,1,-1
1468,138527,1,-1
1468,138359,10,-1
1468,138984,1,-1
1468,137458,1,-1
1468,137186,1,-1
1468,137866,10,-1
1468,137371,1,-1
1468,138820,1,-1
1468,138191,1,-1
1468,137277,8,-1
1468,137146,1,-1
1468,137103,1,-1
1468,138308,1,-1
1468,138587,1,-1
1468,137612,3,-1
1468,138226,1,-1
1468,137265,10,-1
1468,137871,1,-1
1468,137386,1,-1
1468,137098,1,-1
1468,138233,1,-1
1468,138190,1,-1
1468,138796,1,-1
1468,138736,1,-1
1468,137861,1,-1
1468,138313,1,-1
1468,138118,5,-1
1468,138985,1,-1
1468,138811,1,-1
1468,138986,7,-1
1468,138987,1,-1
1468,138108,1,-1
1468,138988,1,-1
1468,137933,1,-1
1468,138989,1,-1
1468,138990,1,-1
1468,138991,1,-1
1468,138992,8,-1
1468,138423,1,-1
1468,138993,1,-1
1468,137193,1,-1
1468,137438,1,-1
1468,138994,1,-1
1468,137234,1,-1
1468,138341,1,-1
1468,137092,1,-1
1468,138851,8,-1
1468,137267,1,-1
1468,138995,10,-1
1468,138996,1,-1
1468,138997,1,-1
1468,137735,1,-1
1468,137990,1,-1
1468,138998,1,-1
1468,138999,1,-1
1468,137322,1,-1
1468,137164,7,-1
1468,138018,1,-1
1468,139000,1,-1
1468,139001,1,-1
1468,139002,1,-1
1468,137115,1,-1
1468,139003,1,-1
1468,139004,1,-1
1468,139005,1,-1
1468,139006,1,-1
1468,139007,1,-1
1468,139008,10,-1
1468,139009,1,-1
1468,139010,6,-1
1468,139011,7,-1
1468,139012,1,-1
1468,138020,10,-1
1468,138033,1,-1
1468,139013,1,-1
1468,139014,7,-1
1468,139015,1,-1
1468,138007,1,-1
1468,139016,1,-1
1468,138883,1,-1
1468,139017,1,-1
1468,139018,1,-1
1468,139019,1,-1
1468,139020,9,-1
1468,137218,1,-1
1468,139021,8,-1
1468,139022,9,-1
1468,139023,1,-1
1468,139024,1,-1
1468,137461,1,-1
1468,139025,10,-1
1468,137392,1,-1
1468,139026,1,-1
1468,139027,1,-1
1468,139028,9,-1
1468,139029,1,-1
71030,139030,8,3
1475,139031,6,-1
1478,139032,8,-1
1478,139033,6,-1
1478,137154,9,-1
1478,138327,1,-1
1478,139034,9,-1
1478,139035,9,-1
71031,139036,8,3
71032,139037,5,3
71033,137149,1,3
71034,139038,8,3
1487,139039,1,-1
1487,137626,5,-1
1487,137488,7,-1
1487,138803,1,-1
1487,138963,1,-1
1487,138252,5,-1
1487,137904,1,-1
1487,137152,1,-1
1487,139040,3,-1
1487,139041,5,-1
1487,139042,1,-1
1487,139043,7,-1
1487,139044,1,-1
1487,139045,4,-1
71035,139046,1,3
1488,139047,1,-1
1488,137162,1,-1
1488,139048,7,-1
1490,139049,7,-1
1490,139050,1,-1
1490,139051,6,-1
1490,139052,1,-1
1490,139053,7,-1
1490,139054,1,-1
1490,138871,1,-1
1490,137189,1,-1
1492,139055,1,-1
1492,139056,6,-1
1492,139057,1,-1
1494,137458,1,-1
71036,138673,8,3
1496,139058,1,-1
1498,138634,1,-1
1499,139059,1,-1
71037,139060,8,3
1501,139061,5,-1
1501,139062,7,-1
1501,139063,10,-1
1501,139064,7,-1
1503,137236,1,-1
1503,138545,1,-1
1503,137871,1,-1
1503,137254,1,-1
1503,138729,10,-1
1503,139065,7,-1
1503,137968,1,-1
1506,137236,1,-1
1508,137405,1,-1
1508,137612,4,-1
1508,138082,6,-1
1508,139066,1,-1
1508,139067,6,-1
1509,138871,1,-1
1509,139068,1,-1
1509,137241,1,-1
1509,139069,5,-1
1509,137111,1,-1
1512,139070,8,-1
71038,139071,8,3
71039,139072,1,3
1514,139073,5,-1
1514,139074,1,-1
1514,139075,1,-1
1514,137088,4,-1
1514,138317,1,-1
1515,139076,5,-1
1515,139077,1,-1
71040,139078,8,3
71041,138284,9,3
1518,139079,1,-1
71042,139080,8,3
71043,137157,8,3
71044,139081,7,3
1525,139082,1,-1
1527,139083,1,-1
1528,138190,5,-1
1532,139084,6,-1
1532,137088,1,-1
1535,139085,1,-1
71045,139086,1,3
1536,138793,1,-1
1536,137602,7,-1
1536,137908,7,-1
1538,137307,10,-1
1539,139087,1,-1
1539,139088,1,-1
1539,139089,1,-1
1539,137909,1,-1
1539,139090,1,-1
1539,138054,6,-1
1539,139091,1,-1
71046,139092,1,3
1540,139093,1,-1
1540,139094,1,-1
1540,139095,1,-1
1540,139096,7,-1
1540,139097,1,-1
1540,138813,7,-1
1540,137876,1,-1
1540,139098,10,-1
1540,138625,1,-1
1540,139099,1,-1
1540,139100,6,-1
1540,139101,1,-1
1540,137669,1,-1
1540,139102,6,-1
1540,137174,8,-1
1540,137162,1,-1
1540,137407,1,-1
1540,139103,1,-1
1540,137477,7,-1
1540,139104,1,-1
1540,138054,6,-1
1540,137739,1,-1
1540,139105,8,-1
1540,137570,7,-1
1540,139106,7,-1
1540,139107,10,-1
1540,138966,8,-1
1540,139108,5,-1
1540,137564,1,-1
1540,139109,10,-1
1540,137390,8,-1
1540,137549,1,-1
1540,139110,1,-1
1540,139111,9,-1
1540,139112,7,-1
1540,138223,7,-1
1540,137154,1,-1
1540,139113,7,-1
1540,137232,1,-1
1540,139114,8,-1
1540,139115,1,-1
1540,137088,1,-1
1540,139116,8,-1
1540,137307,1,-1
1540,139117,1,-1
1540,139118,4,-1
1540,139119,1,-1
1540,139120,1,-1
1540,137594,9,-1
1540,139121,1,-1
1540,139122,7,-1
1540,137963,1,-1
1540,139123,8,-1
1540,137237,7,-1
1540,137461,6,-1
1540,139124,1,-1
